,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
12131,54604,MSP-PODCAST_1701_0206_0003.wav,happy,0.6666666666666666,0.6944445,Male,Test,MSP-PODCAST
12132,54608,MSP-PODCAST_1701_0222.wav,neutral,0.8148148333333333,0.7222221666666666,Male,Test,MSP-PODCAST
12133,54610,MSP-PODCAST_1701_0228.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
12134,54612,MSP-PODCAST_1701_0233.wav,happy,0.7333333333333334,0.6,Male,Test,MSP-PODCAST
12135,54620,MSP-PODCAST_1701_0250.wav,happy,0.8333333333333334,0.8611111666666668,Male,Test,MSP-PODCAST
12136,54745,MSP-PODCAST_1703_0007_0003.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
12137,54746,MSP-PODCAST_1703_0007_0005.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12138,54747,MSP-PODCAST_1703_0007_0006.wav,happy,0.7333333333333334,0.8166666666666668,Male,Test,MSP-PODCAST
12139,54748,MSP-PODCAST_1703_0010.wav,happy,0.7291666666666666,0.7083333333333334,Male,Test,MSP-PODCAST
12140,54750,MSP-PODCAST_1703_0016.wav,happy,0.7166666666666667,0.7000000000000001,Male,Test,MSP-PODCAST
12141,54751,MSP-PODCAST_1703_0019_0001.wav,neutral,0.7000000000000001,0.5666666666666668,Male,Test,MSP-PODCAST
12142,54752,MSP-PODCAST_1703_0019_0003.wav,neutral,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
12143,54753,MSP-PODCAST_1703_0019_0005.wav,happy,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
12144,54755,MSP-PODCAST_1703_0024.wav,happy,0.7666666666666666,0.7833333333333333,Male,Test,MSP-PODCAST
12145,54756,MSP-PODCAST_1703_0025.wav,angry,0.6333333333333333,0.2333333333333333,Male,Test,MSP-PODCAST
12146,54757,MSP-PODCAST_1703_0032.wav,happy,0.6388888333333332,0.6388888333333332,Male,Test,MSP-PODCAST
12147,54758,MSP-PODCAST_1703_0034.wav,neutral,0.5,0.4333333333333333,Male,Test,MSP-PODCAST
12148,54759,MSP-PODCAST_1703_0036.wav,neutral,0.5666666666666668,0.4666666666666666,Male,Test,MSP-PODCAST
12149,54760,MSP-PODCAST_1703_0038.wav,neutral,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
12150,54762,MSP-PODCAST_1703_0042.wav,neutral,0.6666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
12151,54763,MSP-PODCAST_1703_0046.wav,happy,0.6333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
12152,54764,MSP-PODCAST_1703_0052.wav,surprise,0.6333333333333333,0.3999999999999999,Male,Test,MSP-PODCAST
12153,54766,MSP-PODCAST_1703_0060.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
12154,54767,MSP-PODCAST_1703_0061_0001.wav,happy,0.6,0.6,Male,Test,MSP-PODCAST
12155,54768,MSP-PODCAST_1703_0061_0005.wav,sad,0.3666666666666667,0.2666666666666666,Male,Test,MSP-PODCAST
12156,54769,MSP-PODCAST_1703_0061_0011.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
12157,54770,MSP-PODCAST_1703_0061_0012.wav,neutral,0.5666666666666668,0.4333333333333333,Male,Test,MSP-PODCAST
12158,54771,MSP-PODCAST_1703_0061_0013.wav,neutral,0.5666666666666668,0.3,Male,Test,MSP-PODCAST
12159,54772,MSP-PODCAST_1703_0061_0014.wav,happy,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
12160,54779,MSP-PODCAST_1703_0075.wav,neutral,0.5666666666666668,0.4666666666666666,Male,Test,MSP-PODCAST
12161,54781,MSP-PODCAST_1703_0077.wav,sad,0.5666666666666668,0.3,Male,Test,MSP-PODCAST
12162,54782,MSP-PODCAST_1703_0081.wav,angry,0.8333333333333334,0.3833333333333333,Male,Test,MSP-PODCAST
12164,54786,MSP-PODCAST_1703_0089_0004.wav,contempt,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
12165,54787,MSP-PODCAST_1703_0091_0004.wav,neutral,0.6666666666666666,0.6166666666666667,Male,Test,MSP-PODCAST
12166,54788,MSP-PODCAST_1703_0103_0003.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12167,54793,MSP-PODCAST_1703_0118.wav,neutral,0.4333333333333333,0.4333333333333333,Male,Test,MSP-PODCAST
12168,54795,MSP-PODCAST_1703_0122.wav,happy,0.75,0.7083333333333334,Male,Test,MSP-PODCAST
12169,54797,MSP-PODCAST_1703_0127.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
12170,54800,MSP-PODCAST_1703_0136.wav,happy,0.8666666666666667,0.6666666666666666,Male,Test,MSP-PODCAST
12171,54802,MSP-PODCAST_1703_0137_0004.wav,happy,0.8333333333333334,0.6666666666666666,Male,Test,MSP-PODCAST
12172,54810,MSP-PODCAST_1703_0170.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
12173,54813,MSP-PODCAST_1703_0177.wav,neutral,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
12175,54817,MSP-PODCAST_1703_0186.wav,happy,0.6666666666666666,0.8611111666666668,Male,Test,MSP-PODCAST
12176,54818,MSP-PODCAST_1703_0188.wav,happy,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
12177,54819,MSP-PODCAST_1703_0189_0002.wav,surprise,0.8333333333333334,0.5833333333333334,Male,Test,MSP-PODCAST
12178,54820,MSP-PODCAST_1703_0194.wav,surprise,0.7666666666666666,0.4333333333333333,Male,Test,MSP-PODCAST
12179,54822,MSP-PODCAST_1703_0197.wav,neutral,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
12180,54828,MSP-PODCAST_1703_0205.wav,angry,0.7333333333333334,0.3999999999999999,Male,Test,MSP-PODCAST
12181,54829,MSP-PODCAST_1703_0208.wav,neutral,0.7000000000000001,0.6666666666666666,Male,Test,MSP-PODCAST
12182,54837,MSP-PODCAST_1703_0222.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
12183,54840,MSP-PODCAST_1703_0230.wav,happy,0.8333333333333334,0.9,Male,Test,MSP-PODCAST
12184,54841,MSP-PODCAST_1703_0240.wav,neutral,0.7333333333333334,0.6,Male,Test,MSP-PODCAST
12185,54843,MSP-PODCAST_1703_0246.wav,happy,0.7395833333333334,0.75,Male,Test,MSP-PODCAST
12186,54845,MSP-PODCAST_1703_0252.wav,surprise,0.7000000000000001,0.5333333333333333,Male,Test,MSP-PODCAST
12187,54847,MSP-PODCAST_1703_0256.wav,surprise,0.7916666666666666,0.625,Male,Test,MSP-PODCAST
12188,54849,MSP-PODCAST_1703_0260.wav,happy,0.7666666666666666,0.7666666666666666,Male,Test,MSP-PODCAST
12189,54850,MSP-PODCAST_1703_0262.wav,happy,0.7575758333333332,0.6666666666666666,Male,Test,MSP-PODCAST
12190,54851,MSP-PODCAST_1703_0264.wav,neutral,0.5666666666666668,0.5666666666666668,Male,Test,MSP-PODCAST
12191,54852,MSP-PODCAST_1703_0266.wav,neutral,0.6,0.7666666666666666,Male,Test,MSP-PODCAST
12192,54853,MSP-PODCAST_1703_0271.wav,happy,0.7000000000000001,0.7000000000000001,Male,Test,MSP-PODCAST
12193,54858,MSP-PODCAST_1703_0281.wav,happy,0.6,0.65,Male,Test,MSP-PODCAST
12194,54861,MSP-PODCAST_1703_0286.wav,contempt,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
12195,54862,MSP-PODCAST_1703_0291.wav,happy,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
12196,54863,MSP-PODCAST_1703_0296.wav,neutral,0.7999999999999999,0.6666666666666666,Male,Test,MSP-PODCAST
12197,54867,MSP-PODCAST_1703_0310.wav,neutral,0.7000000000000001,0.5666666666666668,Male,Test,MSP-PODCAST
12198,54869,MSP-PODCAST_1704_0007.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12199,54870,MSP-PODCAST_1704_0013.wav,happy,0.6666666666666666,0.8194445,Male,Test,MSP-PODCAST
12200,54872,MSP-PODCAST_1704_0051.wav,neutral,0.6,0.7333333333333334,Male,Test,MSP-PODCAST
12201,54878,MSP-PODCAST_1704_0094.wav,happy,0.8333333333333334,0.7999999999999999,Male,Test,MSP-PODCAST
12202,54884,MSP-PODCAST_1704_0133.wav,happy,0.6666666666666666,0.7878788333333334,Male,Test,MSP-PODCAST
12203,54887,MSP-PODCAST_1704_0173.wav,happy,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
12204,54888,MSP-PODCAST_1704_0184.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12206,54896,MSP-PODCAST_1705_0007_0005.wav,angry,0.7727273333333334,0.1969696666666666,Male,Test,MSP-PODCAST
12207,54897,MSP-PODCAST_1705_0011_0002.wav,happy,0.6388888333333332,0.5277778333333334,Male,Test,MSP-PODCAST
12208,54898,MSP-PODCAST_1705_0011_0004.wav,neutral,0.65,0.6166666666666667,Male,Test,MSP-PODCAST
12209,54899,MSP-PODCAST_1705_0015.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
12210,54900,MSP-PODCAST_1705_0021.wav,happy,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
12211,54901,MSP-PODCAST_1705_0037.wav,surprise,0.6,0.3,Male,Test,MSP-PODCAST
12212,54902,MSP-PODCAST_1705_0039.wav,surprise,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
12213,54903,MSP-PODCAST_1705_0044_0003.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
12214,54904,MSP-PODCAST_1705_0044_0004.wav,contempt,0.3,0.1666666666666666,Male,Test,MSP-PODCAST
12216,54909,MSP-PODCAST_1705_0101.wav,neutral,0.3333333333333333,0.6,Male,Test,MSP-PODCAST
12217,54913,MSP-PODCAST_1705_0146.wav,happy,0.7575758333333332,0.7575758333333332,Male,Test,MSP-PODCAST
12218,54914,MSP-PODCAST_1705_0150.wav,angry,1.0,0.0,Male,Test,MSP-PODCAST
12220,55155,MSP-PODCAST_1709_0079_0002.wav,neutral,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
12221,55157,MSP-PODCAST_1709_0098.wav,happy,0.6,0.8666666666666667,Male,Test,MSP-PODCAST
12222,55159,MSP-PODCAST_1709_0104_0003.wav,happy,0.8666666666666667,0.8166666666666668,Male,Test,MSP-PODCAST
12223,55166,MSP-PODCAST_1709_0147_0002.wav,surprise,0.7638888333333332,0.6666666666666666,Male,Test,MSP-PODCAST
12224,55167,MSP-PODCAST_1709_0147_0007.wav,happy,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
12225,55168,MSP-PODCAST_1709_0147_0008.wav,neutral,0.4333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
12226,55169,MSP-PODCAST_1709_0147_0010.wav,happy,0.7424241666666668,0.6515151666666666,Male,Test,MSP-PODCAST
12227,55170,MSP-PODCAST_1709_0147_0012.wav,neutral,0.5666666666666668,0.6333333333333333,Male,Test,MSP-PODCAST
12228,55171,MSP-PODCAST_1709_0147_0014.wav,happy,0.7272726666666666,0.6969696666666666,Male,Test,MSP-PODCAST
12229,55172,MSP-PODCAST_1709_0147_0015.wav,happy,0.7051281666666666,0.6923076666666667,Male,Test,MSP-PODCAST
12230,55173,MSP-PODCAST_1709_0147_0018.wav,happy,0.75,0.7916666666666666,Male,Test,MSP-PODCAST
12231,55778,MSP-PODCAST_1752_0078.wav,neutral,0.3666666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
12232,55790,MSP-PODCAST_1752_0098.wav,sad,0.3333333333333333,0.1666666666666666,Female,Test,MSP-PODCAST
12233,55792,MSP-PODCAST_1752_0101.wav,sad,0.3999999999999999,0.2,Female,Test,MSP-PODCAST
12234,55796,MSP-PODCAST_1752_0105.wav,neutral,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
12235,55813,MSP-PODCAST_1752_0134.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
12236,55848,MSP-PODCAST_1752_0216.wav,sad,0.4333333333333333,0.1666666666666666,Female,Test,MSP-PODCAST
12237,55879,MSP-PODCAST_1752_0273.wav,happy,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
12238,55884,MSP-PODCAST_1752_0281.wav,neutral,0.4333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
12239,55885,MSP-PODCAST_1752_0283.wav,happy,0.5666666666666668,0.7666666666666666,Female,Test,MSP-PODCAST
12240,55886,MSP-PODCAST_1752_0284.wav,happy,0.4333333333333333,0.7999999999999999,Female,Test,MSP-PODCAST
12241,56351,MSP-PODCAST_1755_0069.wav,neutral,0.3333333333333333,0.3,Female,Test,MSP-PODCAST
12242,56353,MSP-PODCAST_1755_0072.wav,contempt,0.4666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
12243,56369,MSP-PODCAST_1755_0098.wav,neutral,0.3333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
12244,56374,MSP-PODCAST_1755_0104.wav,neutral,0.2666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
12245,56380,MSP-PODCAST_1755_0113.wav,neutral,0.4333333333333333,0.3999999999999999,Female,Test,MSP-PODCAST
12246,56384,MSP-PODCAST_1755_0117.wav,neutral,0.4666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
12247,56390,MSP-PODCAST_1755_0125.wav,sad,0.3888888333333333,0.3888888333333333,Female,Test,MSP-PODCAST
12248,56392,MSP-PODCAST_1755_0128.wav,neutral,0.3888888333333333,0.6666666666666666,Female,Test,MSP-PODCAST
12249,56393,MSP-PODCAST_1755_0129.wav,neutral,0.1666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
12250,56403,MSP-PODCAST_1755_0149.wav,sad,0.1333333333333333,0.2333333333333333,Female,Test,MSP-PODCAST
12251,56404,MSP-PODCAST_1755_0150.wav,neutral,0.5277778333333334,0.3333333333333333,Female,Test,MSP-PODCAST
12252,56405,MSP-PODCAST_1755_0152.wav,neutral,0.3333333333333333,0.3055555,Female,Test,MSP-PODCAST
12253,56406,MSP-PODCAST_1755_0154.wav,sad,0.2333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
12254,56410,MSP-PODCAST_1755_0160.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
12255,56416,MSP-PODCAST_1755_0166.wav,sad,0.3888888333333333,0.3055555,Female,Test,MSP-PODCAST
12256,56417,MSP-PODCAST_1755_0169.wav,neutral,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
12257,56419,MSP-PODCAST_1755_0172.wav,neutral,0.3333333333333333,0.3611111666666666,Female,Test,MSP-PODCAST
12258,56427,MSP-PODCAST_1755_0188.wav,neutral,0.3666666666666667,0.3,Female,Test,MSP-PODCAST
12259,56436,MSP-PODCAST_1755_0198.wav,sad,0.6,0.3333333333333333,Female,Test,MSP-PODCAST
12260,56441,MSP-PODCAST_1755_0204.wav,neutral,0.4666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
12261,56444,MSP-PODCAST_1755_0209.wav,neutral,0.3333333333333333,0.3055555,Female,Test,MSP-PODCAST
12262,56449,MSP-PODCAST_1755_0221.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
12263,56450,MSP-PODCAST_1755_0222.wav,sad,0.5666666666666668,0.1666666666666666,Female,Test,MSP-PODCAST
12264,56451,MSP-PODCAST_1755_0224.wav,neutral,0.5277778333333334,0.3055555,Female,Test,MSP-PODCAST
12265,56454,MSP-PODCAST_1755_0230.wav,sad,0.5,0.3055555,Female,Test,MSP-PODCAST
12266,56456,MSP-PODCAST_1755_0237.wav,sad,0.4333333333333333,0.2666666666666666,Female,Test,MSP-PODCAST
12267,56467,MSP-PODCAST_1755_0255.wav,neutral,0.3611111666666666,0.3333333333333333,Female,Test,MSP-PODCAST
12268,56470,MSP-PODCAST_1755_0258.wav,neutral,0.3888888333333333,0.2777778333333333,Female,Test,MSP-PODCAST
12269,56473,MSP-PODCAST_1755_0262.wav,neutral,0.2,0.4666666666666666,Female,Test,MSP-PODCAST
12270,56479,MSP-PODCAST_1755_0273.wav,sad,0.3666666666666667,0.2,Female,Test,MSP-PODCAST
12271,56481,MSP-PODCAST_1755_0275.wav,happy,0.4666666666666666,0.5,Female,Test,MSP-PODCAST
12272,56486,MSP-PODCAST_1755_0282.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
12273,56495,MSP-PODCAST_1755_0295.wav,sad,0.5555555,0.3055555,Female,Test,MSP-PODCAST
12274,56498,MSP-PODCAST_1755_0299.wav,neutral,0.3888888333333333,0.3888888333333333,Female,Test,MSP-PODCAST
12275,56501,MSP-PODCAST_1755_0305.wav,sad,0.5333333333333333,0.2333333333333333,Female,Test,MSP-PODCAST
12276,57500,MSP-PODCAST_1805_0515_0002.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
12277,57501,MSP-PODCAST_1805_0779_0006.wav,neutral,0.3,0.3999999999999999,Female,Test,MSP-PODCAST
12278,57502,MSP-PODCAST_1805_0856_0003.wav,neutral,0.5,0.3666666666666667,Female,Test,MSP-PODCAST
12279,57504,MSP-PODCAST_1805_0944_0000.wav,neutral,0.4666666666666666,0.3333333333333333,Female,Test,MSP-PODCAST
12280,57505,MSP-PODCAST_1805_1011_0002.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
12281,57507,MSP-PODCAST_1806_0092_0002.wav,neutral,0.3333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
12282,57508,MSP-PODCAST_1806_0101_0002.wav,sad,0.3,0.3999999999999999,Female,Test,MSP-PODCAST
12283,57509,MSP-PODCAST_1806_0194_0001.wav,neutral,0.5,0.4666666666666666,Female,Test,MSP-PODCAST
12284,57510,MSP-PODCAST_1806_0326_0002.wav,neutral,0.4666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
12285,57511,MSP-PODCAST_1806_0358_0002.wav,happy,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
12286,57514,MSP-PODCAST_1807_0001_0000.wav,happy,0.4333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
12287,57515,MSP-PODCAST_1807_0001_0001.wav,happy,0.4333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
12288,57516,MSP-PODCAST_1807_0045_0000.wav,neutral,0.3666666666666667,0.3999999999999999,Female,Test,MSP-PODCAST
12289,57519,MSP-PODCAST_1807_0091_0001.wav,sad,0.4666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
12290,57520,MSP-PODCAST_1807_0091_0003.wav,neutral,0.2666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
12291,57522,MSP-PODCAST_1807_0515_0000.wav,neutral,0.5666666666666668,0.3999999999999999,Female,Test,MSP-PODCAST
12292,57523,MSP-PODCAST_1807_0593_0006.wav,neutral,0.3,0.3666666666666667,Female,Test,MSP-PODCAST
12293,57524,MSP-PODCAST_1807_0601_0000.wav,sad,0.3333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
12294,57525,MSP-PODCAST_1807_0601_0001.wav,neutral,0.1,0.3,Female,Test,MSP-PODCAST
12295,57526,MSP-PODCAST_1807_0631_0001.wav,neutral,0.4666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
12296,57527,MSP-PODCAST_1807_0631_0002.wav,sad,0.3,0.2,Female,Test,MSP-PODCAST
12297,57528,MSP-PODCAST_1807_0695_0000.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
12298,57529,MSP-PODCAST_1807_0701_0001.wav,neutral,0.3333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
12299,57530,MSP-PODCAST_1808_0085_0003.wav,sad,0.5666666666666668,0.4333333333333333,Female,Test,MSP-PODCAST
12300,57531,MSP-PODCAST_1808_0088_0003.wav,neutral,0.5,0.4333333333333333,Female,Test,MSP-PODCAST
12301,57534,MSP-PODCAST_1809_0070_0002.wav,neutral,0.3,0.4333333333333333,Female,Test,MSP-PODCAST
12302,57535,MSP-PODCAST_1809_0079_0002.wav,neutral,0.2333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
12303,57537,MSP-PODCAST_1809_0098_0003.wav,neutral,0.3999999999999999,0.5333333333333333,Female,Test,MSP-PODCAST
12304,57538,MSP-PODCAST_1809_0118_0000.wav,neutral,0.1333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
12305,57539,MSP-PODCAST_1809_0118_0004.wav,neutral,0.2,0.3666666666666667,Female,Test,MSP-PODCAST
12306,57540,MSP-PODCAST_1809_0143_0001.wav,neutral,0.3,0.3666666666666667,Female,Test,MSP-PODCAST
12307,57542,MSP-PODCAST_1809_0145_0003.wav,neutral,0.2333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
12308,57543,MSP-PODCAST_1809_0169_0000.wav,neutral,0.4666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
12309,57544,MSP-PODCAST_1809_0169_0001.wav,neutral,0.3666666666666667,0.3666666666666667,Female,Test,MSP-PODCAST
12310,57546,MSP-PODCAST_1809_0182_0002.wav,neutral,0.2666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
12311,57547,MSP-PODCAST_1809_0182_0003.wav,neutral,0.3666666666666667,0.3666666666666667,Female,Test,MSP-PODCAST
12312,57548,MSP-PODCAST_1809_0200_0002.wav,neutral,0.2666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
12313,57549,MSP-PODCAST_1809_0200_0004.wav,neutral,0.5333333333333333,0.3,Female,Test,MSP-PODCAST
12314,57550,MSP-PODCAST_1809_0260_0000.wav,happy,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
12315,57551,MSP-PODCAST_1809_0260_0001.wav,neutral,0.4666666666666666,0.3333333333333333,Female,Test,MSP-PODCAST
12316,57552,MSP-PODCAST_1809_0268_0001.wav,neutral,0.3666666666666667,0.6,Female,Test,MSP-PODCAST
12317,57553,MSP-PODCAST_1809_0282_0002.wav,neutral,0.4333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
12318,57556,MSP-PODCAST_1809_0524_0002.wav,neutral,0.1666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
12319,57557,MSP-PODCAST_1809_0534_0001.wav,happy,0.3999999999999999,0.6333333333333333,Female,Test,MSP-PODCAST
12320,57558,MSP-PODCAST_1809_0534_0003.wav,neutral,0.2333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
12321,57559,MSP-PODCAST_1809_0535_0000.wav,neutral,0.3333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
12322,57560,MSP-PODCAST_1809_0535_0001.wav,neutral,0.3333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
12323,57561,MSP-PODCAST_1809_0570_0000.wav,neutral,0.3666666666666667,0.5,Female,Test,MSP-PODCAST
12324,57562,MSP-PODCAST_1809_0570_0004.wav,neutral,0.1666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
12325,57563,MSP-PODCAST_1809_0580_0000.wav,neutral,0.3,0.3666666666666667,Female,Test,MSP-PODCAST
12326,57564,MSP-PODCAST_1809_0580_0001.wav,sad,0.3333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
12327,57565,MSP-PODCAST_1809_0594_0001.wav,neutral,0.2666666666666666,0.5,Female,Test,MSP-PODCAST
12328,57566,MSP-PODCAST_1809_0599_0002.wav,neutral,0.3,0.4333333333333333,Female,Test,MSP-PODCAST
12329,57567,MSP-PODCAST_1809_0654_0001.wav,neutral,0.3,0.4333333333333333,Female,Test,MSP-PODCAST
12330,57569,MSP-PODCAST_1809_0705_0001.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
12331,57570,MSP-PODCAST_1809_0840_0001.wav,happy,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
12332,57572,MSP-PODCAST_1809_0909_0002.wav,neutral,0.2333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
12333,57574,MSP-PODCAST_1809_0959_0002.wav,neutral,0.2666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
12334,57577,MSP-PODCAST_1809_1008_0004.wav,neutral,0.2666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
12335,57578,MSP-PODCAST_1809_1395_0000.wav,neutral,0.3,0.4666666666666666,Female,Test,MSP-PODCAST
12336,57579,MSP-PODCAST_1809_1395_0002.wav,neutral,0.2666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
12337,57581,MSP-PODCAST_1809_1405_0002.wav,neutral,0.1666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
12338,57583,MSP-PODCAST_1809_1424_0002.wav,sad,0.4333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
12339,57584,MSP-PODCAST_1809_1444_0001.wav,neutral,0.2,0.3999999999999999,Female,Test,MSP-PODCAST
12340,57588,MSP-PODCAST_1810_0007.wav,neutral,0.5166666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
12341,57589,MSP-PODCAST_1810_0009.wav,happy,0.6666666666666666,0.7222221666666666,Male,Test,MSP-PODCAST
12342,57590,MSP-PODCAST_1810_0010.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
12343,57591,MSP-PODCAST_1810_0012.wav,surprise,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
12344,57592,MSP-PODCAST_1810_0015.wav,happy,0.6666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
12345,57593,MSP-PODCAST_1810_0018.wav,happy,0.5333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
12346,57595,MSP-PODCAST_1810_0020.wav,neutral,0.3999999999999999,0.5666666666666668,Female,Test,MSP-PODCAST
12347,57596,MSP-PODCAST_1810_0022.wav,happy,0.3,0.8666666666666667,Female,Test,MSP-PODCAST
12348,57597,MSP-PODCAST_1810_0028.wav,sad,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
12349,57598,MSP-PODCAST_1810_0030.wav,happy,0.5666666666666668,0.7000000000000001,Female,Test,MSP-PODCAST
12350,57599,MSP-PODCAST_1810_0031.wav,happy,0.5,0.7222221666666666,Female,Test,MSP-PODCAST
12351,57600,MSP-PODCAST_1810_0032.wav,neutral,0.3999999999999999,0.5333333333333333,Female,Test,MSP-PODCAST
12352,57601,MSP-PODCAST_1810_0033.wav,neutral,0.3666666666666667,0.3999999999999999,Female,Test,MSP-PODCAST
12353,57602,MSP-PODCAST_1810_0038.wav,happy,0.4666666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
12354,57603,MSP-PODCAST_1810_0039.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
