,FileName,angry,sad,disgust,fear,neutral,happy,SpkrID,Gender,Split_Set,dominant_emotion
5840,1018_TSI_HAP_XX.wav,0.114444,0.218889,0.01,0.114444,0.427778,0.114444,1018,Female,Test,neutral
5841,1006_MTI_FEA_XX.wav,0.01,0.48,0.104,0.104,0.292,0.01,1006,Female,Test,sad
5842,1012_DFA_FEA_XX.wav,0.01,0.104,0.01,0.198,0.668,0.01,1012,Female,Test,neutral
5843,1003_MTI_HAP_XX.wav,0.01,0.104,0.01,0.104,0.574,0.198,1003,Female,Test,neutral
5844,1009_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.104,0.856,1009,Female,Test,happy
5845,1009_WSI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1009,Female,Test,neutral
5846,1016_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1016,Male,Test,neutral
5847,1012_WSI_ANG_XX.wav,0.864545,0.01,0.095455,0.01,0.01,0.01,1012,Female,Test,angry
5848,1006_DFA_ANG_XX.wav,0.668,0.01,0.198,0.01,0.104,0.01,1006,Female,Test,angry
5849,1013_TIE_NEU_XX.wav,0.198,0.01,0.104,0.01,0.668,0.01,1013,Female,Test,neutral
5850,1016_TIE_ANG_XX.wav,0.48,0.01,0.292,0.01,0.104,0.104,1016,Male,Test,angry
5851,1017_ITH_HAP_XX.wav,0.01,0.01,0.01,0.01,0.845556,0.114444,1017,Male,Test,neutral
5853,1008_IWW_FEA_XX.wav,0.245,0.01,0.01,0.715,0.01,0.01,1008,Female,Test,fear
5854,1011_IWL_HAP_XX.wav,0.01,0.1275,0.1275,0.01,0.5975,0.1275,1011,Male,Test,neutral
5855,1014_IWL_FEA_XX.wav,0.01,0.245,0.01,0.1275,0.5975,0.01,1014,Male,Test,neutral
5856,1002_IOM_FEA_XX.wav,0.01,0.114444,0.01,0.323333,0.427778,0.114444,1002,Female,Test,neutral
5857,1018_DFA_SAD_XX.wav,0.01,0.292,0.01,0.01,0.668,0.01,1018,Female,Test,neutral
5858,1001_WSI_NEU_XX.wav,0.198,0.01,0.01,0.01,0.762,0.01,1001,Male,Test,neutral
5859,1004_WSI_FEA_XX.wav,0.104,0.386,0.104,0.104,0.292,0.01,1004,Female,Test,sad
5860,1013_IEO_FEA_LO.wav,0.01,0.198,0.01,0.104,0.668,0.01,1013,Female,Test,neutral
5861,1010_IEO_ANG_LO.wav,0.104,0.104,0.104,0.01,0.574,0.104,1010,Female,Test,neutral
5862,1006_TSI_FEA_XX.wav,0.01,0.104,0.292,0.198,0.386,0.01,1006,Female,Test,neutral
5864,1003_TSI_HAP_XX.wav,0.01,0.218889,0.114444,0.114444,0.323333,0.218889,1003,Female,Test,neutral
5865,1016_ITH_NEU_XX.wav,0.01,0.01,0.01,0.180909,0.693636,0.095455,1016,Male,Test,neutral
5866,1010_IWL_NEU_XX.wav,0.01,0.01,0.01,0.01,0.779091,0.180909,1010,Female,Test,neutral
5867,1013_IWL_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1013,Female,Test,angry
5868,1015_ITS_DIS_XX.wav,0.104,0.01,0.104,0.292,0.48,0.01,1015,Male,Test,neutral
5869,1012_ITS_SAD_XX.wav,0.01,0.574,0.198,0.104,0.104,0.01,1012,Female,Test,sad
5870,1014_DFA_ANG_XX.wav,0.845556,0.01,0.01,0.01,0.114444,0.01,1014,Male,Test,angry
5871,1002_WSI_FEA_XX.wav,0.218889,0.323333,0.218889,0.01,0.218889,0.01,1002,Female,Test,sad
5872,1007_IWW_ANG_XX.wav,0.266364,0.095455,0.522727,0.095455,0.01,0.01,1007,Female,Test,disgust
5873,1004_IWW_NEU_XX.wav,0.01,0.01,0.095455,0.266364,0.608182,0.01,1004,Female,Test,neutral
5874,1016_MTI_NEU_XX.wav,0.01,0.01,0.095455,0.01,0.864545,0.01,1016,Male,Test,neutral
5875,1011_TAI_NEU_XX.wav,0.104,0.198,0.01,0.01,0.668,0.01,1011,Male,Test,neutral
5876,1014_TAI_ANG_XX.wav,0.762,0.01,0.104,0.104,0.01,0.01,1014,Male,Test,angry
5877,1009_IWW_DIS_XX.wav,0.01,0.01,0.01,0.8325,0.1275,0.01,1009,Female,Test,fear
5878,1003_TIE_DIS_XX.wav,0.3625,0.1275,0.245,0.01,0.1275,0.1275,1003,Female,Test,angry
5879,1012_MTI_SAD_XX.wav,0.01,0.532222,0.114444,0.01,0.323333,0.01,1012,Female,Test,sad
5880,1006_IOM_SAD_XX.wav,0.1275,0.245,0.245,0.01,0.3625,0.01,1006,Female,Test,neutral
5881,1018_ITH_DIS_XX.wav,0.01,0.104,0.198,0.198,0.48,0.01,1018,Female,Test,neutral
5882,1010_IEO_DIS_LO.wav,0.01,0.104,0.01,0.01,0.856,0.01,1010,Female,Test,neutral
5883,1017_IOM_FEA_XX.wav,0.198,0.292,0.01,0.01,0.48,0.01,1017,Male,Test,neutral
5884,1014_IOM_HAP_XX.wav,0.198,0.01,0.104,0.104,0.48,0.104,1014,Male,Test,neutral
5885,1003_DFA_NEU_XX.wav,0.198,0.01,0.104,0.104,0.574,0.01,1003,Female,Test,neutral
5888,1005_TAI_DIS_XX.wav,0.114444,0.01,0.741111,0.114444,0.01,0.01,1005,Male,Test,disgust
5890,1004_ITS_HAP_XX.wav,0.01,0.01,0.104,0.01,0.386,0.48,1004,Female,Test,happy
5891,1001_DFA_ANG_XX.wav,0.574,0.01,0.292,0.01,0.104,0.01,1001,Male,Test,angry
5892,1001_ITH_SAD_XX.wav,0.01,0.104,0.01,0.386,0.48,0.01,1001,Male,Test,neutral
5893,1015_IEO_HAP_HI.wav,0.01,0.104,0.01,0.292,0.574,0.01,1015,Male,Test,neutral
5894,1018_IEO_SAD_HI.wav,0.01,0.48,0.104,0.104,0.292,0.01,1018,Female,Test,sad
5895,1012_IEO_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1012,Female,Test,neutral
5896,1010_IWW_NEU_XX.wav,0.01,0.095455,0.095455,0.095455,0.693636,0.01,1010,Female,Test,neutral
5897,1001_IEO_SAD_HI.wav,0.095455,0.01,0.01,0.01,0.779091,0.095455,1001,Male,Test,neutral
5898,1004_IEO_FEA_LO.wav,0.01,0.351818,0.095455,0.01,0.522727,0.01,1004,Female,Test,neutral
5899,1007_IEO_DIS_LO.wav,0.095455,0.351818,0.095455,0.01,0.437273,0.01,1007,Female,Test,neutral
5900,1015_IWL_HAP_XX.wav,0.198,0.01,0.01,0.01,0.668,0.104,1015,Male,Test,neutral
5901,1012_MTI_FEA_XX.wav,0.01,0.292,0.01,0.48,0.198,0.01,1012,Female,Test,fear
5902,1003_IWL_DIS_XX.wav,0.01,0.01,0.292,0.104,0.574,0.01,1003,Female,Test,neutral
5903,1018_IWL_FEA_XX.wav,0.104,0.104,0.104,0.01,0.668,0.01,1018,Female,Test,neutral
5904,1006_ITH_SAD_XX.wav,0.104,0.292,0.198,0.198,0.198,0.01,1006,Female,Test,sad
5905,1016_IOM_ANG_XX.wav,0.104,0.01,0.198,0.01,0.668,0.01,1016,Male,Test,neutral
5906,1012_ITS_ANG_XX.wav,0.198,0.01,0.104,0.198,0.48,0.01,1012,Female,Test,neutral
5907,1009_ITS_NEU_XX.wav,0.01,0.104,0.01,0.292,0.574,0.01,1009,Female,Test,neutral
5908,1015_TSI_NEU_XX.wav,0.01,0.01,0.114444,0.218889,0.636667,0.01,1015,Male,Test,neutral
5909,1018_TSI_ANG_XX.wav,0.427778,0.01,0.323333,0.114444,0.01,0.114444,1018,Female,Test,angry
5910,1002_IOM_DIS_XX.wav,0.01,0.01,0.218889,0.532222,0.218889,0.01,1002,Female,Test,fear
5911,1008_IWW_DIS_XX.wav,0.01,0.01,0.1275,0.715,0.1275,0.01,1008,Female,Test,fear
5912,1005_IWW_SAD_XX.wav,0.01,0.01,0.3625,0.01,0.5975,0.01,1005,Male,Test,neutral
5913,1011_IWL_SAD_XX.wav,0.01,0.245,0.01,0.1275,0.5975,0.01,1011,Male,Test,neutral
5915,1001_DFA_FEA_XX.wav,0.198,0.01,0.01,0.48,0.292,0.01,1001,Male,Test,fear
5916,1012_TSI_SAD_XX.wav,0.01,0.104,0.198,0.104,0.574,0.01,1012,Female,Test,neutral
5917,1009_ITS_DIS_XX.wav,0.01,0.198,0.292,0.01,0.48,0.01,1009,Female,Test,neutral
5918,1015_TSI_DIS_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1015,Male,Test,neutral
5919,1016_MTI_DIS_XX.wav,0.198,0.01,0.198,0.01,0.104,0.48,1016,Male,Test,happy
5920,1007_DFA_FEA_XX.wav,0.01,0.104,0.01,0.198,0.668,0.01,1007,Female,Test,neutral
5922,1014_IWW_NEU_XX.wav,0.01,0.01,0.198,0.292,0.48,0.01,1014,Male,Test,neutral
5923,1016_IEO_ANG_LO.wav,0.198,0.104,0.198,0.104,0.386,0.01,1016,Male,Test,neutral
5924,1013_IEO_SAD_LO.wav,0.01,0.198,0.198,0.198,0.386,0.01,1013,Female,Test,neutral
5925,1017_DFA_NEU_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1017,Male,Test,neutral
5926,1004_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.386,0.574,1004,Female,Test,happy
5927,1017_IEO_DIS_LO.wav,0.198,0.48,0.104,0.01,0.198,0.01,1017,Male,Test,sad
5928,1014_IEO_FEA_LO.wav,0.01,0.292,0.198,0.01,0.48,0.01,1014,Male,Test,neutral
5929,1005_MTI_NEU_XX.wav,0.01,0.245,0.245,0.01,0.48,0.01,1005,Male,Test,neutral
5930,1002_TAI_ANG_XX.wav,0.323333,0.01,0.532222,0.01,0.114444,0.01,1002,Female,Test,disgust
5931,1011_DFA_NEU_XX.wav,0.01,0.114444,0.01,0.01,0.741111,0.114444,1011,Male,Test,neutral
5932,1008_MTI_ANG_XX.wav,0.3625,0.01,0.1275,0.01,0.48,0.01,1008,Female,Test,neutral
5933,1018_IEO_DIS_HI.wav,0.48,0.104,0.292,0.104,0.01,0.01,1018,Female,Test,angry
5934,1013_ITS_SAD_XX.wav,0.01,0.386,0.104,0.198,0.292,0.01,1013,Female,Test,sad
5935,1010_DFA_DIS_XX.wav,0.198,0.01,0.104,0.198,0.386,0.104,1010,Female,Test,neutral
5937,1007_IWL_SAD_XX.wav,0.01,0.198,0.01,0.292,0.48,0.01,1007,Female,Test,neutral
5938,1004_MTI_DIS_XX.wav,0.01,0.198,0.198,0.104,0.48,0.01,1004,Female,Test,neutral
5939,1013_IWW_ANG_XX.wav,0.864545,0.01,0.095455,0.01,0.01,0.01,1013,Female,Test,angry
5940,1006_ITS_DIS_XX.wav,0.01,0.218889,0.218889,0.218889,0.323333,0.01,1006,Female,Test,neutral
5941,1003_ITS_SAD_XX.wav,0.01,0.532222,0.01,0.323333,0.114444,0.01,1003,Female,Test,sad
5942,1017_IOM_NEU_XX.wav,0.114444,0.114444,0.01,0.114444,0.636667,0.01,1017,Male,Test,neutral
5943,1008_IEO_HAP_LO.wav,0.01,0.01,0.104,0.292,0.48,0.104,1008,Female,Test,neutral
5944,1011_TIE_NEU_XX.wav,0.292,0.01,0.104,0.01,0.574,0.01,1011,Male,Test,neutral
5945,1014_TIE_ANG_XX.wav,0.845556,0.01,0.114444,0.01,0.01,0.01,1014,Male,Test,angry
5946,1018_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1018,Female,Test,neutral
5948,1010_DFA_FEA_XX.wav,0.198,0.198,0.01,0.386,0.104,0.104,1010,Female,Test,fear
5949,1016_IEO_FEA_MD.wav,0.114444,0.01,0.114444,0.01,0.741111,0.01,1016,Male,Test,neutral
5950,1018_WSI_SAD_XX.wav,0.104,0.198,0.104,0.01,0.574,0.01,1018,Female,Test,neutral
5951,1009_DFA_ANG_XX.wav,0.741111,0.01,0.01,0.218889,0.01,0.01,1009,Female,Test,angry
5952,1006_IWL_NEU_XX.wav,0.01,0.01,0.01,0.01,0.845556,0.114444,1006,Female,Test,neutral
5953,1003_MTI_DIS_XX.wav,0.01,0.386,0.104,0.292,0.104,0.104,1003,Female,Test,sad
5955,1015_ITS_ANG_XX.wav,0.532222,0.01,0.218889,0.01,0.114444,0.114444,1015,Male,Test,angry
5956,1012_ITS_NEU_XX.wav,0.01,0.218889,0.218889,0.01,0.532222,0.01,1012,Female,Test,neutral
5957,1018_TSI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1018,Female,Test,neutral
5958,1006_WSI_SAD_XX.wav,0.01,0.636667,0.114444,0.01,0.218889,0.01,1006,Female,Test,sad
5959,1009_DFA_DIS_XX.wav,0.574,0.01,0.198,0.01,0.198,0.01,1009,Female,Test,angry
5961,1004_MTI_FEA_XX.wav,0.01,0.292,0.01,0.386,0.292,0.01,1004,Female,Test,fear
5962,1001_MTI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1001,Male,Test,neutral
5963,1006_IWL_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1006,Female,Test,angry
5964,1003_IWL_NEU_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1003,Female,Test,neutral
5965,1006_IWL_SAD_XX.wav,0.01,0.386,0.198,0.01,0.292,0.104,1006,Female,Test,sad
5966,1017_MTI_DIS_XX.wav,0.48,0.245,0.01,0.01,0.245,0.01,1017,Male,Test,angry
5967,1008_IEO_FEA_LO.wav,0.01,0.01,0.198,0.668,0.104,0.01,1008,Female,Test,fear
5968,1005_TIE_DIS_XX.wav,0.245,0.01,0.3625,0.1275,0.245,0.01,1005,Male,Test,disgust
5969,1014_MTI_SAD_XX.wav,0.01,0.245,0.1275,0.1275,0.48,0.01,1014,Male,Test,neutral
5970,1011_TAI_DIS_XX.wav,0.01,0.01,0.3625,0.01,0.48,0.1275,1011,Male,Test,neutral
5971,1008_IOM_SAD_XX.wav,0.48,0.01,0.01,0.245,0.245,0.01,1008,Female,Test,angry
