,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
12315,MSP-PODCAST_0258_0336.wav,neutral,0.20833333333333334,0.34722216666666667,Male,Test,MSP-PODCAST
12333,MSP-PODCAST_0260_0213.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
12337,MSP-PODCAST_0260_0308.wav,neutral,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
12341,MSP-PODCAST_0260_0386.wav,happy,0.7999999999999999,0.6666666666666666,Male,Test,MSP-PODCAST
12342,MSP-PODCAST_0260_0389.wav,happy,0.7222221666666666,0.6388888333333332,Male,Test,MSP-PODCAST
12395,MSP-PODCAST_0260_0452_0001.wav,happy,0.7666666666666666,0.7666666666666666,Male,Test,MSP-PODCAST
12521,MSP-PODCAST_0261_0090.wav,angry,0.6333333333333333,0.20000000000000004,Female,Test,MSP-PODCAST
12577,MSP-PODCAST_0261_0206.wav,neutral,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
12578,MSP-PODCAST_0261_0208.wav,neutral,0.6481481666666666,0.3148148333333333,Male,Test,MSP-PODCAST
12720,MSP-PODCAST_0262_0119.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
12722,MSP-PODCAST_0262_0145.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
12730,MSP-PODCAST_0262_0293.wav,neutral,0.7166666666666667,0.6,Male,Test,MSP-PODCAST
12732,MSP-PODCAST_0262_0384.wav,neutral,0.47222216666666667,0.5277778333333334,Male,Test,MSP-PODCAST
12792,MSP-PODCAST_0264_0055.wav,neutral,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
12809,MSP-PODCAST_0265_0174.wav,neutral,0.6666666666666666,0.20000000000000004,Male,Test,MSP-PODCAST
12810,MSP-PODCAST_0265_0216.wav,angry,0.8039215,0.127451,Female,Test,MSP-PODCAST
12811,MSP-PODCAST_0265_0253.wav,neutral,0.6363636666666667,0.5909091666666666,Male,Test,MSP-PODCAST
12854,MSP-PODCAST_0266_0709.wav,neutral,0.6,0.4666666666666666,Male,Test,MSP-PODCAST
12855,MSP-PODCAST_0266_0740.wav,neutral,0.6333333333333333,0.43333333333333335,Male,Test,MSP-PODCAST
12856,MSP-PODCAST_0266_0748.wav,neutral,0.7083333333333334,0.44444449999999996,Male,Test,MSP-PODCAST
12858,MSP-PODCAST_0267_0008.wav,neutral,0.20000000000000004,0.6,Male,Test,MSP-PODCAST
12861,MSP-PODCAST_0267_0012.wav,happy,0.26666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
12862,MSP-PODCAST_0267_0013.wav,neutral,0.20000000000000004,0.5666666666666668,Male,Test,MSP-PODCAST
12863,MSP-PODCAST_0267_0017.wav,neutral,0.4666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
12864,MSP-PODCAST_0267_0021.wav,neutral,0.3666666666666667,0.5666666666666668,Male,Test,MSP-PODCAST
12865,MSP-PODCAST_0267_0023.wav,sad,0.39999999999999997,0.3666666666666667,Male,Test,MSP-PODCAST
12867,MSP-PODCAST_0267_0030.wav,sad,0.3157895,0.37719299999999994,Male,Test,MSP-PODCAST
12868,MSP-PODCAST_0267_0031.wav,sad,0.20000000000000004,0.3666666666666667,Male,Test,MSP-PODCAST
12869,MSP-PODCAST_0267_0038.wav,neutral,0.3333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
12870,MSP-PODCAST_0267_0039.wav,neutral,0.3,0.5333333333333333,Male,Test,MSP-PODCAST
12871,MSP-PODCAST_0267_0045.wav,sad,0.26666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
12872,MSP-PODCAST_0267_0046.wav,neutral,0.16666666666666666,0.5,Male,Test,MSP-PODCAST
12873,MSP-PODCAST_0267_0047.wav,neutral,0.3541666666666667,0.6458333333333334,Male,Test,MSP-PODCAST
12874,MSP-PODCAST_0267_0049.wav,neutral,0.26666666666666666,0.6,Male,Test,MSP-PODCAST
12875,MSP-PODCAST_0267_0050.wav,neutral,0.4047618333333333,0.5238095,Male,Test,MSP-PODCAST
12876,MSP-PODCAST_0267_0051.wav,neutral,0.39999999999999997,0.6,Male,Test,MSP-PODCAST
12877,MSP-PODCAST_0267_0052.wav,neutral,0.06666666666666665,0.5,Male,Test,MSP-PODCAST
12878,MSP-PODCAST_0267_0053.wav,neutral,0.43333333333333335,0.4666666666666666,Male,Test,MSP-PODCAST
12879,MSP-PODCAST_0267_0056.wav,neutral,0.19607849999999996,0.4803921666666667,Male,Test,MSP-PODCAST
12880,MSP-PODCAST_0267_0060.wav,neutral,0.31666666666666665,0.5833333333333334,Male,Test,MSP-PODCAST
12881,MSP-PODCAST_0267_0061.wav,neutral,0.2307691666666667,0.3974358333333334,Male,Test,MSP-PODCAST
12882,MSP-PODCAST_0267_0063.wav,neutral,0.2333333333333333,0.45,Male,Test,MSP-PODCAST
12883,MSP-PODCAST_0267_0064.wav,neutral,0.3333333333333333,0.5151515,Male,Test,MSP-PODCAST
12884,MSP-PODCAST_0267_0069.wav,happy,0.43333333333333335,0.6666666666666666,Male,Test,MSP-PODCAST
12885,MSP-PODCAST_0267_0070.wav,neutral,0.2333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
12886,MSP-PODCAST_0267_0076.wav,neutral,0.38888883333333335,0.6296296666666666,Male,Test,MSP-PODCAST
12887,MSP-PODCAST_0267_0080.wav,neutral,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
12888,MSP-PODCAST_0267_0082.wav,happy,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
12890,MSP-PODCAST_0267_0087.wav,neutral,0.3333333333333333,0.5555555,Male,Test,MSP-PODCAST
12891,MSP-PODCAST_0267_0088.wav,neutral,0.27777783333333333,0.5,Male,Test,MSP-PODCAST
12892,MSP-PODCAST_0267_0089.wav,neutral,0.43333333333333335,0.5,Male,Test,MSP-PODCAST
12893,MSP-PODCAST_0267_0096.wav,neutral,0.3,0.5666666666666668,Male,Test,MSP-PODCAST
12894,MSP-PODCAST_0267_0097.wav,neutral,0.31666666666666665,0.6666666666666666,Male,Test,MSP-PODCAST
12895,MSP-PODCAST_0267_0099.wav,neutral,0.3703703333333333,0.5,Male,Test,MSP-PODCAST
12896,MSP-PODCAST_0267_0100.wav,neutral,0.20000000000000004,0.43333333333333335,Male,Test,MSP-PODCAST
12897,MSP-PODCAST_0267_0101.wav,neutral,0.13333333333333333,0.5,Male,Test,MSP-PODCAST
12898,MSP-PODCAST_0267_0102.wav,neutral,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
12899,MSP-PODCAST_0267_0105.wav,neutral,0.16666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
12900,MSP-PODCAST_0267_0107.wav,neutral,0.26666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
12901,MSP-PODCAST_0267_0109.wav,neutral,0.20000000000000004,0.5,Male,Test,MSP-PODCAST
12902,MSP-PODCAST_0267_0110.wav,neutral,0.13333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
12904,MSP-PODCAST_0267_0117.wav,neutral,0.3333333333333333,0.6,Male,Test,MSP-PODCAST
12905,MSP-PODCAST_0267_0118.wav,neutral,0.26666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
12906,MSP-PODCAST_0267_0121.wav,neutral,0.28571433333333335,0.5357143333333334,Male,Test,MSP-PODCAST
12907,MSP-PODCAST_0267_0123.wav,neutral,0.39999999999999997,0.5333333333333333,Male,Test,MSP-PODCAST
12908,MSP-PODCAST_0267_0124.wav,neutral,0.16666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
12909,MSP-PODCAST_0267_0126.wav,neutral,0.20000000000000004,0.5,Male,Test,MSP-PODCAST
12910,MSP-PODCAST_0267_0132.wav,neutral,0.2333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
12911,MSP-PODCAST_0267_0133.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
12912,MSP-PODCAST_0267_0138.wav,neutral,0.3,0.43333333333333335,Male,Test,MSP-PODCAST
12913,MSP-PODCAST_0267_0139.wav,neutral,0.24444450000000004,0.5111111666666667,Male,Test,MSP-PODCAST
12914,MSP-PODCAST_0267_0142.wav,neutral,0.5,0.5714285,Male,Test,MSP-PODCAST
12915,MSP-PODCAST_0267_0143.wav,sad,0.13333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
12916,MSP-PODCAST_0267_0144.wav,neutral,0.2333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
12917,MSP-PODCAST_0267_0147.wav,neutral,0.20000000000000004,0.4666666666666666,Male,Test,MSP-PODCAST
12961,MSP-PODCAST_0268_0525.wav,happy,0.4666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
13084,MSP-PODCAST_0269_0599.wav,happy,0.43333333333333335,0.7666666666666666,Female,Test,MSP-PODCAST
13125,MSP-PODCAST_0269_0678.wav,happy,0.7878788333333334,0.7575758333333332,Male,Test,MSP-PODCAST
13135,MSP-PODCAST_0270_0003.wav,neutral,0.3421053333333333,0.5526314999999999,Male,Test,MSP-PODCAST
13136,MSP-PODCAST_0270_0026.wav,happy,0.43333333333333335,0.7333333333333334,Male,Test,MSP-PODCAST
13137,MSP-PODCAST_0270_0035.wav,happy,0.7843136666666667,0.8529411666666666,Male,Test,MSP-PODCAST
13138,MSP-PODCAST_0270_0084.wav,neutral,0.675926,0.5648148333333333,Male,Test,MSP-PODCAST
13139,MSP-PODCAST_0270_0198.wav,neutral,0.38888883333333335,0.40277783333333333,Male,Test,MSP-PODCAST
13140,MSP-PODCAST_0270_0241.wav,neutral,0.26666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
13160,MSP-PODCAST_0272_0003.wav,surprise,0.5333333333333333,0.43333333333333335,Female,Test,MSP-PODCAST
13161,MSP-PODCAST_0272_0006.wav,happy,0.43333333333333335,0.6,Female,Test,MSP-PODCAST
13162,MSP-PODCAST_0272_0007.wav,neutral,0.4666666666666666,0.6333333333333333,Female,Test,MSP-PODCAST
13163,MSP-PODCAST_0272_0008.wav,happy,0.5666666666666668,0.6333333333333333,Male,Test,MSP-PODCAST
13164,MSP-PODCAST_0272_0010.wav,happy,0.7037036666666667,0.7592593333333334,Female,Test,MSP-PODCAST
13166,MSP-PODCAST_0272_0017.wav,neutral,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
13167,MSP-PODCAST_0272_0019.wav,neutral,0.5666666666666668,0.39999999999999997,Female,Test,MSP-PODCAST
13168,MSP-PODCAST_0272_0022.wav,contempt,0.6078431666666666,0.4117646666666666,Male,Test,MSP-PODCAST
13169,MSP-PODCAST_0272_0024.wav,happy,0.7000000000000001,0.6,Female,Test,MSP-PODCAST
13171,MSP-PODCAST_0272_0027.wav,neutral,0.7333333333333334,0.5,Female,Test,MSP-PODCAST
13172,MSP-PODCAST_0272_0037.wav,surprise,0.3666666666666667,0.39999999999999997,Female,Test,MSP-PODCAST
13177,MSP-PODCAST_0272_0061.wav,neutral,0.6166666666666667,0.5666666666666668,Male,Test,MSP-PODCAST
13178,MSP-PODCAST_0272_0067.wav,neutral,0.6944445,0.5,Male,Test,MSP-PODCAST
13179,MSP-PODCAST_0272_0070.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
13180,MSP-PODCAST_0272_0072.wav,happy,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
13181,MSP-PODCAST_0272_0073.wav,neutral,0.7333333333333334,0.43333333333333335,Male,Test,MSP-PODCAST
13182,MSP-PODCAST_0272_0076.wav,fear,0.6833333333333332,0.3,Male,Test,MSP-PODCAST
13183,MSP-PODCAST_0272_0078.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
13184,MSP-PODCAST_0272_0088.wav,neutral,0.6666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
13185,MSP-PODCAST_0272_0091.wav,angry,0.9907406666666666,0.009259333333333323,Male,Test,MSP-PODCAST
13186,MSP-PODCAST_0272_0092.wav,neutral,0.7272726666666666,0.530303,Male,Test,MSP-PODCAST
13187,MSP-PODCAST_0272_0093.wav,surprise,0.6666666666666666,0.27499999999999997,Male,Test,MSP-PODCAST
13188,MSP-PODCAST_0272_0101.wav,happy,0.6333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
13189,MSP-PODCAST_0272_0113.wav,neutral,0.3666666666666667,0.39999999999999997,Male,Test,MSP-PODCAST
13190,MSP-PODCAST_0272_0115.wav,happy,0.7999999999999999,0.6333333333333333,Female,Test,MSP-PODCAST
13191,MSP-PODCAST_0272_0116.wav,neutral,0.5392156666666666,0.5294118333333334,Male,Test,MSP-PODCAST
13192,MSP-PODCAST_0272_0122.wav,happy,0.5277778333333334,0.7222221666666666,Female,Test,MSP-PODCAST
13193,MSP-PODCAST_0272_0123.wav,neutral,0.5,0.39999999999999997,Male,Test,MSP-PODCAST
13194,MSP-PODCAST_0272_0128.wav,neutral,0.547619,0.5396825000000001,Male,Test,MSP-PODCAST
13195,MSP-PODCAST_0272_0129.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
13196,MSP-PODCAST_0272_0135.wav,happy,0.8055555,0.9722221666666666,Female,Test,MSP-PODCAST
13197,MSP-PODCAST_0272_0137.wav,neutral,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
13198,MSP-PODCAST_0272_0140.wav,happy,0.6666666666666666,0.6875,Female,Test,MSP-PODCAST
13199,MSP-PODCAST_0272_0151.wav,neutral,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
13200,MSP-PODCAST_0272_0175.wav,neutral,0.49074066666666666,0.6111111666666668,Female,Test,MSP-PODCAST
13202,MSP-PODCAST_0272_0179.wav,neutral,0.6,0.43333333333333335,Male,Test,MSP-PODCAST
13203,MSP-PODCAST_0272_0183.wav,neutral,0.5666666666666668,0.3,Male,Test,MSP-PODCAST
13204,MSP-PODCAST_0272_0192.wav,surprise,0.9,0.4666666666666666,Male,Test,MSP-PODCAST
13206,MSP-PODCAST_0272_0204.wav,angry,1.0,0.0,Male,Test,MSP-PODCAST
13208,MSP-PODCAST_0272_0214.wav,neutral,0.6,0.3666666666666667,Male,Test,MSP-PODCAST
13209,MSP-PODCAST_0272_0221.wav,neutral,0.5277778333333334,0.6111111666666668,Female,Test,MSP-PODCAST
13210,MSP-PODCAST_0272_0229.wav,neutral,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
13211,MSP-PODCAST_0272_0232.wav,happy,0.7000000000000001,0.7333333333333334,Female,Test,MSP-PODCAST
13212,MSP-PODCAST_0272_0237.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
13213,MSP-PODCAST_0272_0239.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
13214,MSP-PODCAST_0272_0240.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
13215,MSP-PODCAST_0272_0245.wav,neutral,0.5277778333333334,0.6111111666666668,Female,Test,MSP-PODCAST
13217,MSP-PODCAST_0272_0260.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
13218,MSP-PODCAST_0272_0263.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
13219,MSP-PODCAST_0272_0266.wav,neutral,0.5416666666666666,0.4166666666666667,Female,Test,MSP-PODCAST
13220,MSP-PODCAST_0272_0269.wav,neutral,0.36111116666666665,0.38888883333333335,Female,Test,MSP-PODCAST
13221,MSP-PODCAST_0272_0271.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
13222,MSP-PODCAST_0272_0274.wav,neutral,0.5,0.36111116666666665,Female,Test,MSP-PODCAST
13223,MSP-PODCAST_0272_0278.wav,neutral,0.5333333333333333,0.43333333333333335,Male,Test,MSP-PODCAST
13224,MSP-PODCAST_0272_0288.wav,neutral,0.42857150000000005,0.5714285,Female,Test,MSP-PODCAST
13225,MSP-PODCAST_0272_0309.wav,happy,0.7727273333333334,0.7878788333333334,Female,Test,MSP-PODCAST
13226,MSP-PODCAST_0272_0310.wav,happy,0.8645833333333334,0.8229166666666666,Male,Test,MSP-PODCAST
13227,MSP-PODCAST_0272_0312.wav,happy,0.8333333333333334,0.8095238333333333,Male,Test,MSP-PODCAST
13228,MSP-PODCAST_0272_0315.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
13229,MSP-PODCAST_0272_0316.wav,happy,0.7037036666666667,0.7037036666666667,Female,Test,MSP-PODCAST
13230,MSP-PODCAST_0272_0325.wav,neutral,0.6,0.6333333333333333,Female,Test,MSP-PODCAST
13231,MSP-PODCAST_0272_0347.wav,neutral,0.5763888333333332,0.6180555,Female,Test,MSP-PODCAST
13232,MSP-PODCAST_0272_0350.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
13233,MSP-PODCAST_0272_0352.wav,neutral,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
13234,MSP-PODCAST_0272_0366.wav,neutral,0.6333333333333333,0.5,Female,Test,MSP-PODCAST
13235,MSP-PODCAST_0272_0382.wav,happy,0.6666666666666666,0.7333333333333334,Female,Test,MSP-PODCAST
13236,MSP-PODCAST_0272_0388.wav,sad,0.4666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
13237,MSP-PODCAST_0272_0390.wav,surprise,0.6818181666666666,0.439394,Male,Test,MSP-PODCAST
13238,MSP-PODCAST_0272_0395.wav,happy,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
13239,MSP-PODCAST_0272_0399.wav,happy,0.7604166666666666,0.78125,Female,Test,MSP-PODCAST
13240,MSP-PODCAST_0272_0401.wav,happy,0.8409091666666666,0.8712121666666667,Female,Test,MSP-PODCAST
13241,MSP-PODCAST_0272_0403.wav,happy,0.6,0.4666666666666666,Female,Test,MSP-PODCAST
13244,MSP-PODCAST_0272_0430.wav,neutral,0.5,0.6666666666666666,Female,Test,MSP-PODCAST
13245,MSP-PODCAST_0272_0438.wav,neutral,0.6333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
13246,MSP-PODCAST_0272_0443.wav,neutral,0.38095233333333334,0.3452381666666667,Female,Test,MSP-PODCAST
13248,MSP-PODCAST_0272_0456.wav,happy,0.7727273333333334,0.7575758333333332,Female,Test,MSP-PODCAST
13249,MSP-PODCAST_0272_0458.wav,happy,0.6969696666666666,0.6212121666666667,Male,Test,MSP-PODCAST
13250,MSP-PODCAST_0272_0467.wav,neutral,0.43333333333333335,0.39999999999999997,Female,Test,MSP-PODCAST
13251,MSP-PODCAST_0272_0471.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
13253,MSP-PODCAST_0272_0475.wav,neutral,0.6363636666666667,0.530303,Male,Test,MSP-PODCAST
13254,MSP-PODCAST_0272_0477.wav,neutral,0.6166666666666667,0.5333333333333333,Male,Test,MSP-PODCAST
13255,MSP-PODCAST_0272_0478.wav,happy,0.7222221666666666,0.7916666666666666,Male,Test,MSP-PODCAST
13256,MSP-PODCAST_0272_0482.wav,happy,0.6,0.6,Female,Test,MSP-PODCAST
13257,MSP-PODCAST_0272_0485.wav,angry,0.6333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
13258,MSP-PODCAST_0272_0487.wav,disgust,0.7333333333333334,0.39999999999999997,Female,Test,MSP-PODCAST
13259,MSP-PODCAST_0272_0488.wav,contempt,0.5256409999999999,0.25641033333333335,Female,Test,MSP-PODCAST
13260,MSP-PODCAST_0272_0498.wav,neutral,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
13261,MSP-PODCAST_0272_0499.wav,neutral,0.5294118333333334,0.4019608333333333,Male,Test,MSP-PODCAST
13262,MSP-PODCAST_0272_0500.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
13263,MSP-PODCAST_0272_0510.wav,surprise,0.8137255,0.5686275,Male,Test,MSP-PODCAST
13265,MSP-PODCAST_0272_0524.wav,neutral,0.6666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
13266,MSP-PODCAST_0272_0528.wav,happy,0.6515151666666666,0.7272726666666666,Female,Test,MSP-PODCAST
13267,MSP-PODCAST_0272_0534.wav,neutral,0.5555555,0.5555555,Male,Test,MSP-PODCAST
13268,MSP-PODCAST_0273_0017.wav,happy,0.5666666666666668,0.6333333333333333,Male,Test,MSP-PODCAST
13269,MSP-PODCAST_0273_0029.wav,surprise,0.7666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
13270,MSP-PODCAST_0273_0166.wav,disgust,0.39999999999999997,0.39999999999999997,Male,Test,MSP-PODCAST
13271,MSP-PODCAST_0274_0063.wav,neutral,0.5666666666666668,0.5,Female,Test,MSP-PODCAST
13272,MSP-PODCAST_0274_0086.wav,neutral,0.16666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
13273,MSP-PODCAST_0274_0090.wav,neutral,0.3333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
13274,MSP-PODCAST_0275_0002.wav,happy,0.9848485,0.8787878333333333,Female,Test,MSP-PODCAST
13275,MSP-PODCAST_0275_0003.wav,happy,0.8472221666666666,0.8194445,Female,Test,MSP-PODCAST
13276,MSP-PODCAST_0275_0004.wav,happy,0.7121211666666666,0.7272726666666666,Female,Test,MSP-PODCAST
13277,MSP-PODCAST_0275_0005.wav,surprise,0.7333333333333334,0.4666666666666666,Female,Test,MSP-PODCAST
13278,MSP-PODCAST_0275_0008.wav,angry,0.7999999999999999,0.26666666666666666,Male,Test,MSP-PODCAST
13280,MSP-PODCAST_0275_0011.wav,happy,0.7666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
13281,MSP-PODCAST_0275_0014.wav,happy,0.5333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
13282,MSP-PODCAST_0275_0017.wav,happy,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
13283,MSP-PODCAST_0275_0018.wav,happy,0.65,0.7166666666666667,Female,Test,MSP-PODCAST
13284,MSP-PODCAST_0275_0019.wav,neutral,0.6041666666666666,0.625,Female,Test,MSP-PODCAST
13285,MSP-PODCAST_0275_0037.wav,happy,0.7083333333333334,0.75,Male,Test,MSP-PODCAST
13286,MSP-PODCAST_0275_0054.wav,happy,0.7166666666666667,0.7000000000000001,Male,Test,MSP-PODCAST
13288,MSP-PODCAST_0275_0080.wav,contempt,0.6833333333333332,0.5666666666666668,Male,Test,MSP-PODCAST
13290,MSP-PODCAST_0275_0083.wav,neutral,0.5,0.5606059999999999,Female,Test,MSP-PODCAST
13291,MSP-PODCAST_0275_0087.wav,neutral,0.4666666666666666,0.39999999999999997,Female,Test,MSP-PODCAST
13292,MSP-PODCAST_0275_0088.wav,disgust,0.6041666666666666,0.2916666666666667,Female,Test,MSP-PODCAST
13293,MSP-PODCAST_0275_0091.wav,neutral,0.3666666666666667,0.43333333333333335,Female,Test,MSP-PODCAST
13295,MSP-PODCAST_0275_0130.wav,contempt,0.8333333333333334,0.32638883333333335,Male,Test,MSP-PODCAST
13296,MSP-PODCAST_0275_0132.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
13297,MSP-PODCAST_0275_0134.wav,contempt,0.7999999999999999,0.4666666666666666,Male,Test,MSP-PODCAST
13298,MSP-PODCAST_0275_0137.wav,angry,0.9,0.3,Male,Test,MSP-PODCAST
13299,MSP-PODCAST_0275_0139.wav,happy,0.6333333333333333,0.7666666666666666,Male,Test,MSP-PODCAST
13300,MSP-PODCAST_0275_0144.wav,contempt,0.7435896666666667,0.3461538333333333,Male,Test,MSP-PODCAST
13301,MSP-PODCAST_0275_0147.wav,happy,0.8725489999999999,0.7156863333333333,Male,Test,MSP-PODCAST
13303,MSP-PODCAST_0275_0156.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
13304,MSP-PODCAST_0275_0158.wav,neutral,0.6666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
13305,MSP-PODCAST_0275_0160.wav,neutral,0.7666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
13306,MSP-PODCAST_0275_0169.wav,neutral,0.7333333333333334,0.5666666666666668,Male,Test,MSP-PODCAST
13308,MSP-PODCAST_0275_0180.wav,happy,0.7878788333333334,0.8939393333333333,Male,Test,MSP-PODCAST
13309,MSP-PODCAST_0275_0184.wav,happy,0.6916666666666668,0.7583333333333333,Female,Test,MSP-PODCAST
13310,MSP-PODCAST_0275_0186.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
13311,MSP-PODCAST_0275_0191.wav,happy,0.5208333333333334,0.5,Female,Test,MSP-PODCAST
13313,MSP-PODCAST_0275_0202.wav,neutral,0.5666666666666668,0.39999999999999997,Male,Test,MSP-PODCAST
13314,MSP-PODCAST_0275_0222.wav,disgust,0.6,0.3666666666666667,Male,Test,MSP-PODCAST
13315,MSP-PODCAST_0275_0241.wav,surprise,0.7000000000000001,0.5666666666666668,Male,Test,MSP-PODCAST
13316,MSP-PODCAST_0275_0252.wav,neutral,0.6805555,0.26388883333333335,Male,Test,MSP-PODCAST
13317,MSP-PODCAST_0275_0257.wav,surprise,0.8333333333333334,0.6568626666666666,Male,Test,MSP-PODCAST
13318,MSP-PODCAST_0275_0260.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
13319,MSP-PODCAST_0275_0266.wav,neutral,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
13320,MSP-PODCAST_0275_0273.wav,contempt,0.5833333333333334,0.375,Female,Test,MSP-PODCAST
13321,MSP-PODCAST_0275_0275.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
13322,MSP-PODCAST_0275_0277.wav,surprise,0.26666666666666666,0.6,Male,Test,MSP-PODCAST
13323,MSP-PODCAST_0275_0285.wav,angry,0.7000000000000001,0.20000000000000004,Male,Test,MSP-PODCAST
13325,MSP-PODCAST_0275_0305.wav,neutral,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
13326,MSP-PODCAST_0275_0333.wav,neutral,0.6666666666666666,0.5833333333333334,Male,Test,MSP-PODCAST
13327,MSP-PODCAST_0275_0338.wav,neutral,0.5972221666666666,0.5694445,Male,Test,MSP-PODCAST
13328,MSP-PODCAST_0275_0361.wav,happy,0.7894736666666667,0.631579,Male,Test,MSP-PODCAST
13329,MSP-PODCAST_0275_0402.wav,disgust,0.6,0.3333333333333333,Male,Test,MSP-PODCAST
13342,MSP-PODCAST_0277_0281.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
13343,MSP-PODCAST_0277_0400.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
13344,MSP-PODCAST_0277_0409.wav,neutral,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
13345,MSP-PODCAST_0277_0415.wav,neutral,0.43333333333333335,0.5,Male,Test,MSP-PODCAST
