,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
7510,Ses04F_script03_1_M014.wav,happy,0.625,0.25,Male,Test,IEMOCAP
7511,Ses04F_impro07_M041.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7512,Ses04F_script03_2_F007.wav,happy,0.5,0.375,Female,Test,IEMOCAP
7513,Ses04M_script03_1_F015.wav,happy,0.625,0.375,Female,Test,IEMOCAP
7514,Ses04M_impro05_F031.wav,frustrated,0.25,0.625,Female,Test,IEMOCAP
7515,Ses04F_impro07_F062.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7516,Ses04F_impro07_M018.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
7517,Ses04M_script01_3_M013.wav,happy,0.375,0.5,Male,Test,IEMOCAP
7518,Ses04M_script02_1_M010.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7519,Ses04F_impro02_M006.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
7520,Ses04F_script01_2_F021.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
7522,Ses04F_script03_1_M015.wav,happy,0.5,0.25,Male,Test,IEMOCAP
7523,Ses04F_script01_3_M044.wav,sad,0.5,0.375,Male,Test,IEMOCAP
7524,Ses04M_script02_2_M001.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7525,Ses04F_script01_1_M015.wav,frustrated,0.75,0.25,Male,Test,IEMOCAP
7526,Ses04F_impro01_M004.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7527,Ses04F_script02_1_M016.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
7528,Ses04M_script03_2_M029.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7529,Ses04M_script03_2_F009.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
7530,Ses04M_script03_1_F019.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7531,Ses04F_script03_2_F041.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7532,Ses04M_impro07_F002.wav,happy,0.875,1.0,Female,Test,IEMOCAP
7533,Ses04F_impro01_F005.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
7534,Ses04M_impro07_M010.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7536,Ses04M_impro02_M024.wav,frustrated,0.25,0.125,Male,Test,IEMOCAP
7537,Ses04F_script02_2_F007.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7538,Ses04F_impro07_F057.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7539,Ses04F_script01_1_M019.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7540,Ses04M_script02_1_M007.wav,happy,0.625,0.375,Male,Test,IEMOCAP
7541,Ses04F_impro06_M014.wav,sad,0.375,0.5,Male,Test,IEMOCAP
7542,Ses04F_impro02_M023.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7543,Ses04F_script02_1_M025.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7544,Ses04F_script03_2_F038.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7545,Ses04M_impro07_M006.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7546,Ses04F_script01_1_M012.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7547,Ses04F_script02_2_M010.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7548,Ses04M_impro07_F006.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7549,Ses04F_script03_1_M032.wav,happy,0.625,0.5,Male,Test,IEMOCAP
7551,Ses04F_impro07_M030.wav,happy,0.375,0.625,Male,Test,IEMOCAP
7552,Ses04F_impro08_M014.wav,angry,0.875,0.25,Male,Test,IEMOCAP
7553,Ses04M_script02_2_M013.wav,frustrated,0.375,0.125,Male,Test,IEMOCAP
7554,Ses04F_impro03_F025.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7555,Ses04F_impro08_F009.wav,neutral,0.5,0.75,Female,Test,IEMOCAP
7556,Ses04M_script02_1_M000.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7557,Ses04M_impro02_M019.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7558,Ses04M_script01_3_M023.wav,sad,0.625,0.125,Male,Test,IEMOCAP
7559,Ses04F_impro07_M047.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7560,Ses04F_script02_2_M011.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7561,Ses04M_script03_1_F004.wav,happy,0.625,0.625,Female,Test,IEMOCAP
7562,Ses04F_script01_1_F001.wav,surprise,0.625,0.25,Female,Test,IEMOCAP
7563,Ses04M_impro05_M044.wav,angry,0.375,0.5,Male,Test,IEMOCAP
7564,Ses04F_script03_2_F013.wav,angry,0.5,0.125,Female,Test,IEMOCAP
7565,Ses04F_impro07_F070.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7566,Ses04F_impro03_M014.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7567,Ses04M_impro02_F028.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7568,Ses04F_impro07_F030.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7569,Ses04F_impro02_F024.wav,sad,0.5,0.125,Female,Test,IEMOCAP
7570,Ses04F_script02_2_M012.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7571,Ses04M_impro02_M013.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
7572,Ses04M_impro05_F034.wav,frustrated,0.25,0.5,Female,Test,IEMOCAP
7573,Ses04M_impro04_F011.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
7574,Ses04F_script01_3_F002.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7576,Ses04M_script01_1_M000.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
7577,Ses04F_impro05_M012.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
7578,Ses04M_script03_1_M033.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
7579,Ses04M_script03_1_M025.wav,angry,0.625,0.25,Male,Test,IEMOCAP
7580,Ses04M_impro03_M023.wav,happy,0.75,0.625,Male,Test,IEMOCAP
7581,Ses04F_script02_1_M010.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7582,Ses04F_impro04_M010.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
7583,Ses04M_impro06_F010.wav,sad,0.375,0.375,Female,Test,IEMOCAP
7584,Ses04M_impro04_F014.wav,happy,0.58333325,0.75,Female,Test,IEMOCAP
7585,Ses04M_script01_1_F013.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7586,Ses04M_script01_2_F007.wav,neutral,0.16666674999999997,0.5,Female,Test,IEMOCAP
7587,Ses04F_impro03_F033.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7588,Ses04M_script03_2_F005.wav,happy,0.75,0.375,Female,Test,IEMOCAP
7589,Ses04M_impro05_M031.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7590,Ses04F_impro05_M014.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7591,Ses04M_script01_3_F022.wav,sad,0.5,0.25,Female,Test,IEMOCAP
7592,Ses04F_impro04_F024.wav,frustrated,0.75,0.375,Female,Test,IEMOCAP
7593,Ses04F_script03_1_F009.wav,happy,0.625,0.25,Female,Test,IEMOCAP
7595,Ses04M_impro03_M006.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7596,Ses04M_impro07_M001.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7597,Ses04F_impro02_M010.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7598,Ses04M_impro08_F029.wav,happy,0.75,0.625,Female,Test,IEMOCAP
7600,Ses04M_script03_2_M048.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7601,Ses04M_impro07_M011.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7602,Ses04F_impro06_M012.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
7603,Ses04F_script03_1_F020.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7604,Ses04F_script01_2_M013.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7605,Ses04F_script02_2_F040.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7606,Ses04M_impro05_F003.wav,neutral,0.125,0.5,Female,Test,IEMOCAP
7607,Ses04M_impro07_M026.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7608,Ses04F_impro07_F029.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7609,Ses04M_impro05_F021.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
7611,Ses04F_script03_2_M023.wav,happy,0.375,0.375,Male,Test,IEMOCAP
7612,Ses04M_impro05_F009.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
7613,Ses04F_impro06_F003.wav,sad,0.5,0.25,Female,Test,IEMOCAP
7615,Ses04F_impro07_F068.wav,happy,0.25,0.375,Female,Test,IEMOCAP
7616,Ses04M_script03_2_M038.wav,angry,0.375,0.375,Male,Test,IEMOCAP
7617,Ses04M_impro05_F006.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
7618,Ses04M_impro01_F006.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
7619,Ses04M_script01_3_F009.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7620,Ses04F_impro08_F000.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7621,Ses04M_impro03_F024.wav,happy,0.625,1.0,Female,Test,IEMOCAP
7622,Ses04F_impro07_M029.wav,happy,0.375,0.625,Male,Test,IEMOCAP
7623,Ses04M_script02_1_M002.wav,happy,0.75,0.75,Male,Test,IEMOCAP
7624,Ses04M_impro07_F034.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7625,Ses04M_script02_2_M011.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7626,Ses04M_script01_1_F025.wav,happy,0.375,0.5,Female,Test,IEMOCAP
7627,Ses04F_impro07_M028.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7628,Ses04F_impro08_M011.wav,happy,0.5,0.375,Male,Test,IEMOCAP
7629,Ses04M_impro01_M024.wav,angry,0.625,0.125,Male,Test,IEMOCAP
7630,Ses04M_script01_1_F040.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7632,Ses04F_impro07_F035.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7633,Ses04F_impro03_M037.wav,happy,0.75,0.875,Male,Test,IEMOCAP
7635,Ses04M_impro02_F008.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
7636,Ses04F_script02_2_M007.wav,frustrated,0.875,0.125,Male,Test,IEMOCAP
7637,Ses04M_impro06_M009.wav,sad,0.25,0.5,Male,Test,IEMOCAP
7639,Ses04M_impro04_M006.wav,frustrated,0.66666675,0.33333325,Male,Test,IEMOCAP
7640,Ses04F_impro05_M024.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
7641,Ses04M_impro04_F000.wav,neutral,0.16666674999999997,0.5,Female,Test,IEMOCAP
7642,Ses04F_script01_3_F007.wav,happy,0.375,0.75,Female,Test,IEMOCAP
7643,Ses04M_script01_1_F023.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7644,Ses04M_script03_2_M001.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
7645,Ses04M_impro05_M002.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7646,Ses04M_script02_2_M020.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7647,Ses04F_script01_1_M005.wav,sad,0.5,0.25,Male,Test,IEMOCAP
7649,Ses04M_script03_2_F024.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
7650,Ses04M_impro01_F017.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
7651,Ses04M_impro07_F032.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7652,Ses04M_impro02_F002.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
7653,Ses04M_impro03_M016.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7654,Ses04M_impro01_M000.wav,neutral,0.625,0.375,Male,Test,IEMOCAP
7655,Ses04F_script03_2_F005.wav,angry,0.5,0.25,Female,Test,IEMOCAP
7656,Ses04F_script02_2_F038.wav,frustrated,0.375,0.25,Female,Test,IEMOCAP
7657,Ses04M_impro04_F016.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
7658,Ses04M_script01_1_M037.wav,angry,0.875,0.25,Male,Test,IEMOCAP
7659,Ses04F_impro08_F016.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7661,Ses04F_impro02_M026.wav,sad,0.25,0.25,Male,Test,IEMOCAP
7663,Ses04M_impro05_M006.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7664,Ses04F_impro07_M038.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7665,Ses04F_impro04_F016.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7667,Ses04M_script03_1_F018.wav,happy,0.625,0.375,Female,Test,IEMOCAP
7668,Ses04F_impro07_F011.wav,happy,0.625,0.875,Female,Test,IEMOCAP
7669,Ses04F_script01_1_F038.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7670,Ses04F_impro06_M006.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7671,Ses04F_impro07_M000.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7672,Ses04F_impro07_F007.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7673,Ses04M_script01_3_M032.wav,sad,0.5,0.25,Male,Test,IEMOCAP
7674,Ses04F_impro03_M045.wav,happy,0.375,0.375,Male,Test,IEMOCAP
7675,Ses04M_impro06_M011.wav,sad,0.25,0.125,Male,Test,IEMOCAP
7676,Ses04F_script02_1_M021.wav,happy,0.625,0.25,Male,Test,IEMOCAP
7678,Ses04F_impro07_F079.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7679,Ses04F_impro03_M050.wav,happy,0.625,0.875,Male,Test,IEMOCAP
7680,Ses04M_impro07_M039.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7681,Ses04M_impro07_M017.wav,happy,0.75,0.75,Male,Test,IEMOCAP
7682,Ses04M_script03_1_F005.wav,happy,0.875,0.75,Female,Test,IEMOCAP
7683,Ses04F_impro05_F007.wav,surprise,0.625,0.125,Female,Test,IEMOCAP
7684,Ses04M_impro05_F033.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
7685,Ses04F_impro05_M019.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
7686,Ses04F_impro07_M040.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7687,Ses04F_script02_2_M025.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7688,Ses04F_script03_2_F035.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7689,Ses04M_script03_2_F016.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7690,Ses04M_script03_2_M050.wav,angry,0.875,0.125,Male,Test,IEMOCAP
7691,Ses04M_script03_2_F020.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
7692,Ses04F_script02_1_M012.wav,happy,0.25,0.375,Male,Test,IEMOCAP
7693,Ses04M_script03_2_F013.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7695,Ses04M_impro07_F039.wav,happy,0.375,0.75,Female,Test,IEMOCAP
7696,Ses04F_script01_3_M012.wav,happy,0.375,0.25,Male,Test,IEMOCAP
7697,Ses04M_impro01_F018.wav,angry,0.625,0.125,Female,Test,IEMOCAP
7698,Ses04M_script01_1_F031.wav,frustrated,0.0,0.375,Female,Test,IEMOCAP
7699,Ses04M_impro08_F014.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
7700,Ses04M_impro05_M038.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7701,Ses04F_impro02_M003.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
7702,Ses04F_script03_2_F017.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
7703,Ses04F_impro03_M028.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7704,Ses04F_script01_1_F004.wav,sad,0.375,0.375,Female,Test,IEMOCAP
7705,Ses04F_impro04_F000.wav,neutral,0.375,0.75,Female,Test,IEMOCAP
7706,Ses04M_impro05_F027.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
7707,Ses04M_script02_2_F032.wav,sad,0.375,0.25,Female,Test,IEMOCAP
7708,Ses04F_script03_1_M020.wav,happy,0.375,0.5,Male,Test,IEMOCAP
7709,Ses04F_script02_2_F028.wav,frustrated,0.375,0.25,Female,Test,IEMOCAP
7711,Ses04M_script01_3_F023.wav,sad,0.5,0.25,Female,Test,IEMOCAP
7712,Ses04M_impro08_M019.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
7713,Ses04M_impro02_F010.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7714,Ses04M_script01_2_F010.wav,angry,0.58333325,0.41666675,Female,Test,IEMOCAP
7715,Ses04F_impro07_M011.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7716,Ses04F_impro03_F006.wav,happy,0.625,0.875,Female,Test,IEMOCAP
7717,Ses04F_script03_2_F024.wav,angry,0.375,0.5,Female,Test,IEMOCAP
7718,Ses04M_script01_3_F011.wav,happy,0.375,0.625,Female,Test,IEMOCAP
7719,Ses04F_script01_1_F013.wav,angry,0.625,0.125,Female,Test,IEMOCAP
7720,Ses04M_impro04_M002.wav,frustrated,0.58333325,0.25,Male,Test,IEMOCAP
7721,Ses04F_impro05_F006.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7722,Ses04F_impro07_F010.wav,happy,0.625,0.625,Female,Test,IEMOCAP
7723,Ses04F_impro03_M011.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7724,Ses04F_impro07_F043.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7725,Ses04F_impro05_F008.wav,angry,0.875,0.25,Female,Test,IEMOCAP
7726,Ses04M_script01_1_F020.wav,frustrated,0.5,0.375,Female,Test,IEMOCAP
7727,Ses04M_impro02_M014.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7729,Ses04M_script01_3_M015.wav,happy,0.5,0.375,Male,Test,IEMOCAP
7730,Ses04F_impro01_F003.wav,frustrated,0.75,0.375,Female,Test,IEMOCAP
7731,Ses04F_script02_1_M004.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7732,Ses04M_script01_1_F000.wav,neutral,0.625,0.375,Female,Test,IEMOCAP
7733,Ses04F_impro07_M079.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
7734,Ses04F_impro01_M018.wav,frustrated,0.625,0.125,Male,Test,IEMOCAP
7736,Ses04F_impro03_F049.wav,happy,0.625,0.875,Female,Test,IEMOCAP
7737,Ses04M_impro05_F002.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
7738,Ses04M_script03_1_M013.wav,angry,0.75,0.375,Male,Test,IEMOCAP
7739,Ses04M_impro05_F022.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
7740,Ses04M_script02_1_M029.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7741,Ses04F_script03_1_F026.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7742,Ses04F_script03_2_M028.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7743,Ses04M_impro04_M010.wav,frustrated,0.75,0.25,Male,Test,IEMOCAP
7744,Ses04M_impro01_F009.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7745,Ses04M_script01_1_M029.wav,frustrated,0.875,0.125,Male,Test,IEMOCAP
7746,Ses04F_script03_1_M007.wav,happy,0.625,0.5,Male,Test,IEMOCAP
7747,Ses04F_script02_2_M043.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
7748,Ses04M_impro05_M045.wav,angry,0.5,0.5,Male,Test,IEMOCAP
7749,Ses04M_impro02_M007.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7750,Ses04M_script01_3_M031.wav,sad,0.5,0.25,Male,Test,IEMOCAP
7751,Ses04F_script01_3_M041.wav,sad,0.375,0.375,Male,Test,IEMOCAP
7752,Ses04F_impro05_F013.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7753,Ses04M_impro06_M020.wav,sad,0.375,0.25,Male,Test,IEMOCAP
7756,Ses04M_impro02_F017.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
7759,Ses04F_script01_1_M022.wav,angry,0.5,0.25,Male,Test,IEMOCAP
7760,Ses04F_impro07_M054.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7761,Ses04M_script02_2_F012.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
7762,Ses04F_impro08_M002.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7763,Ses04F_script03_2_F001.wav,happy,0.625,0.5,Female,Test,IEMOCAP
7764,Ses04F_script01_1_M038.wav,angry,0.75,0.375,Male,Test,IEMOCAP
7765,Ses04F_script03_2_F000.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7766,Ses04F_impro04_F026.wav,frustrated,0.75,0.375,Female,Test,IEMOCAP
7768,Ses04F_script01_3_F017.wav,happy,0.5,0.5,Female,Test,IEMOCAP
7769,Ses04F_script01_1_M010.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7771,Ses04M_impro07_M027.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7772,Ses04M_script02_1_M003.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7773,Ses04M_script01_3_M037.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7774,Ses04M_impro07_F036.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
7775,Ses04M_impro05_M004.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7776,Ses04F_script01_3_F029.wav,happy,0.75,0.625,Female,Test,IEMOCAP
7777,Ses04F_impro08_F014.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
7778,Ses04M_script01_3_M020.wav,happy,0.375,0.375,Male,Test,IEMOCAP
7779,Ses04F_impro08_F019.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
7780,Ses04F_impro03_M006.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7781,Ses04F_impro02_M024.wav,sad,0.25,0.125,Male,Test,IEMOCAP
7782,Ses04F_impro04_F019.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7783,Ses04F_script03_2_F040.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7784,Ses04F_impro04_F022.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7785,Ses04F_impro05_M013.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
7786,Ses04F_impro08_F006.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
7787,Ses04M_impro03_F015.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7788,Ses04M_script03_2_M026.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
7789,Ses04M_script03_2_F045.wav,angry,0.875,0.25,Female,Test,IEMOCAP
7790,Ses04F_script03_2_M042.wav,angry,0.5,0.125,Male,Test,IEMOCAP
7791,Ses04M_impro04_M017.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7792,Ses04F_script02_2_M047.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
7793,Ses04M_script02_2_M032.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7794,Ses04M_script03_2_F023.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7797,Ses04M_script03_1_M002.wav,fear,0.625,0.375,Male,Test,IEMOCAP
7798,Ses04F_script01_3_F027.wav,happy,0.625,0.25,Female,Test,IEMOCAP
7799,Ses04F_script01_2_F000.wav,angry,0.5,0.375,Female,Test,IEMOCAP
7801,Ses04F_script03_1_M013.wav,happy,0.625,0.25,Male,Test,IEMOCAP
7803,Ses04M_script02_2_M019.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
7805,Ses04M_script03_1_M022.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7806,Ses04F_impro07_F051.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7807,Ses04F_script02_2_M032.wav,frustrated,0.75,0.0,Male,Test,IEMOCAP
7808,Ses04F_script01_1_M026.wav,sad,0.25,0.375,Male,Test,IEMOCAP
7809,Ses04M_impro03_M011.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7810,Ses04M_impro03_M031.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
7811,Ses04F_impro04_F018.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7813,Ses04F_script01_3_M017.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7814,Ses04F_script02_2_M044.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
7815,Ses04F_impro08_M026.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7816,Ses04F_impro03_M021.wav,neutral,0.75,0.375,Male,Test,IEMOCAP
7817,Ses04F_impro06_M009.wav,sad,0.375,0.5,Male,Test,IEMOCAP
7818,Ses04M_script03_2_M047.wav,angry,0.875,0.25,Male,Test,IEMOCAP
7819,Ses04F_impro07_M024.wav,happy,0.5,0.875,Male,Test,IEMOCAP
7820,Ses04F_impro07_F053.wav,happy,0.375,0.625,Female,Test,IEMOCAP
7821,Ses04F_impro08_F001.wav,neutral,0.375,0.75,Female,Test,IEMOCAP
7823,Ses04M_script02_1_F010.wav,angry,0.375,0.375,Female,Test,IEMOCAP
7824,Ses04M_impro07_M033.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7825,Ses04F_script03_2_F034.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7826,Ses04F_impro02_M013.wav,frustrated,0.25,0.25,Male,Test,IEMOCAP
7827,Ses04F_script02_2_F026.wav,sad,0.375,0.375,Female,Test,IEMOCAP
7828,Ses04M_impro05_F028.wav,frustrated,0.375,0.875,Female,Test,IEMOCAP
7829,Ses04F_impro02_M016.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7830,Ses04M_script03_1_M009.wav,happy,0.625,0.25,Male,Test,IEMOCAP
7831,Ses04F_impro05_F015.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7832,Ses04F_script01_1_F011.wav,angry,0.375,0.25,Female,Test,IEMOCAP
7834,Ses04F_impro07_M015.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7836,Ses04M_script03_1_M014.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7837,Ses04F_script03_2_M003.wav,angry,0.5,0.125,Male,Test,IEMOCAP
7840,Ses04F_impro07_F056.wav,happy,0.625,0.5,Female,Test,IEMOCAP
7841,Ses04F_script03_1_M030.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7842,Ses04F_script03_1_F021.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7843,Ses04M_script02_2_M031.wav,angry,0.875,0.125,Male,Test,IEMOCAP
7844,Ses04M_script01_3_F014.wav,happy,0.75,0.5,Female,Test,IEMOCAP
7846,Ses04M_impro04_F004.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
7847,Ses04M_script03_1_F016.wav,happy,0.375,0.625,Female,Test,IEMOCAP
7849,Ses04F_impro08_M024.wav,angry,0.75,0.25,Male,Test,IEMOCAP
7850,Ses04F_script03_1_F003.wav,happy,0.375,0.75,Female,Test,IEMOCAP
7851,Ses04F_impro07_F049.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7852,Ses04F_script02_1_M028.wav,surprise,0.625,0.375,Male,Test,IEMOCAP
7853,Ses04F_script01_3_M020.wav,happy,0.375,0.625,Male,Test,IEMOCAP
7854,Ses04M_impro01_F012.wav,neutral,0.625,0.625,Female,Test,IEMOCAP
7855,Ses04F_impro05_F017.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7856,Ses04F_script01_3_M014.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
